ISO3V10,Country,HDI.1980,HDI.1985,HDI.1990,HDI.1995,HDI.2000,HDI.2001,HDI.2002,HDI.2003,HDI.2004,HDI.2005,HDI.2006,HDI.2007,HDI.2008,HDI.2009,HDI.2010
NOR,Norway,0.787644229,0.812818911,0.837712241,0.869280128,0.906101221,0.908208352,0.913306726,0.921220201,0.927996167,0.932062072,0.934208777,0.936629277,0.936615299,0.936537718,0.937560984
NPL,Nepal,0.210324794,0.264023265,0.316062723,0.344430387,0.374907087,0.37743951,0.384054581,0.389388414,0.395005341,0.399958785,0.405566755,0.41056907,0.416547184,0.423347539,0.428456131
NRU,Nauru,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
NZL,New Zealand,0.785754962,0.798722725,0.812974335,0.845774976,0.865112885,0.870898003,0.881255496,0.886539315,0.892644877,0.896460721,0.898457555,0.903283751,0.903467825,0.903982648,0.906830081
OMN,Oman,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
PAK,Pakistan,0.310707439,0.339436419,0.359254255,0.389490846,0.416282306,0.423952587,0.433080199,0.443290332,0.457221588,0.467749675,0.471001155,0.480833807,0.48362723,0.486805377,0.49028472
PAN,Panama,0.613462215,0.639065191,0.644124767,0.672234198,0.703473846,0.706622867,0.712348857,0.714275545,0.718663766,0.723551858,0.729221492,0.737466813,0.748017581,0.750760354,0.754641792
PCN,Pitcairn,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
PER,Peru,0.559653415,0.588084352,0.607653303,0.644260965,0.674752554,0.679100399,0.683561113,0.686644114,0.690688417,0.694641692,0.700298288,0.707151609,0.715232909,0.717523726,0.722679956
PHL,Philippines,0.523342981,0.527154151,0.552255088,0.569429321,0.597003287,0.599572795,0.604999958,0.60989697,0.615582216,0.619311024,0.622626197,0.628145335,0.632788716,0.634751534,0.638129581
PLW,Palau,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
PNG,Papua New Guinea,0.294782436,0.327239906,0.348509455,0.385674172,-8888,-8888,-8888,-8888,-8888,0.408164622,0.408287595,0.414765215,0.421071372,0.425515887,0.431434515
POL,Poland,-8888,-8888,0.683131784,0.709832123,0.752912631,0.759292284,0.765283493,0.770676691,0.768742334,0.774524262,0.779209844,0.783899141,0.788347521,0.791425936,0.794817866
PRI,Puerto Rico,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
PRK,North Korea,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
PRT,Portugal,0.624725897,0.656992149,0.693720766,0.744534055,0.773840342,0.77670591,0.777247723,0.777896111,0.77286012,0.775129853,0.778122901,0.785098887,0.788536497,0.791092206,0.794897388
PRY,Paraguay,0.528337993,0.540340129,0.556917064,0.579566242,0.593495282,0.600479721,0.608078518,0.608587747,0.614386705,0.618835574,0.626883818,0.630847471,0.634629479,0.634288232,0.639837571
PSE,Occupied Palestinian Territory,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
PYF,French Polynesia,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
QAT,Qatar,-8888,-8888,-8888,-8888,0.764476917,0.763010613,0.770638839,0.779026127,0.791604226,0.799279151,0.799627476,0.800373877,0.796609354,0.798025094,0.802775234
REU,RŽunion,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
ROU,Romania,-8888,-8888,0.687985994,0.673631381,0.690115657,0.698606897,0.707560643,0.715577973,0.726018936,0.733363733,0.743216729,0.753609171,0.765107804,0.76394306,0.767209514
RUS,Russia,-8888,-8888,0.692393809,0.643691921,0.662183344,0.66745963,0.672113036,0.678269931,0.685988292,0.693086448,0.699711082,0.707760458,0.715337359,0.713917231,0.718645905
RWA,Rwanda,0.249197133,0.271585597,0.214780726,0.191556427,0.276811659,0.287267558,0.301292524,0.308333578,0.320477875,0.333559805,0.344387902,0.355339102,0.372904934,0.379021444,0.385400379
SAU,Saudi Arabia,0.555708924,0.583295454,0.62047074,0.649160713,0.690442176,0.697163679,0.703853247,0.713613796,0.722990108,0.732347785,0.736732938,0.740762187,0.745878351,0.748087123,0.751833595
SDN,Sudan,0.24994878,0.256153959,0.282267754,0.309767727,0.336305528,0.341583358,0.345207825,0.350825474,0.354720464,0.359610194,0.364820894,0.368839617,0.372537143,0.375487978,0.378732609
SEN,Senegal,0.290869904,0.314262826,0.330945465,0.338310156,0.359505263,0.3653508,0.368685755,0.375454697,0.382666564,0.388181689,0.391793008,0.398997881,0.405108982,0.407681618,0.411105059
SGP,Singapore,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.825841962,0.832444207,0.835837925,0.839211145,0.841003264,0.846107421
SHN,Saint Helena,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
SJM,Svalbard and Jan Mayen Islands,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
SLB,Solomon Islands,-8888,-8888,-8888,-8888,0.459224196,0.464256027,0.467081365,0.471341221,0.47617709,0.482631427,0.492720259,0.494181067,0.492954464,0.492041584,0.494197047
SLE,Sierra Leone,0.228634872,0.244260681,0.229605795,0.225527668,0.236426936,0.253106542,0.272722893,0.280911675,0.285809097,0.292200713,0.298614603,0.304978296,0.309393852,0.313402438,0.31747491
SLV,El Salvador,0.455776831,0.475158819,0.511110368,0.56155255,0.605615035,0.610441086,0.616485601,0.62401952,0.630520381,0.635349323,-8888,0.652778474,0.652969459,0.655016289,0.659394008
SMR,San Marino,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
SOM,Somalia,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
SPM,Saint Pierre and Miquelon,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
SRB,Serbia,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.718670824,0.724194898,0.729241773,0.732866248,0.732815595,0.735212557
STP,Sao Tome and Principe,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.466460605,0.473712222,0.480987161,0.481414259,0.484552055,0.487648505
SUR,Suriname,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.636300133,0.638945505,0.643607986,0.640713209,0.643035564,0.645944708
SVK,Slovakia,-8888,-8888,-8888,0.737876191,0.763826017,0.768889275,0.775377279,0.782822562,0.790031649,0.795962473,0.803347765,0.810565247,0.81635533,0.815074344,0.818444724
SVN,Slovenia,-8888,-8888,-8888,0.742923369,0.780247451,0.790210859,0.797369096,0.804216255,0.805846794,0.8129917,0.819111095,0.824737526,0.827907042,0.825794998,0.827956681
SWE,Sweden,0.772626825,0.784474419,0.804439063,0.842672786,0.888835319,0.892563991,0.89558933,0.899290998,0.879986173,0.882996889,0.885008924,0.885457443,0.885293771,0.88368755,0.884905127
SWZ,Swaziland,-8888,-8888,0.511051326,0.522588134,0.4897175,0.482661191,0.471492257,0.465758361,0.469220841,0.473961511,0.477454193,0.482131092,0.486831754,0.492193416,0.497940022
SYC,Seychelles,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
SYR,Syria,0.470425095,0.506048781,0.519395004,0.545953462,-8888,-8888,-8888,-8888,-8888,0.576390196,0.578992194,0.58155727,0.583812481,0.586259657,0.588961898
TCA,Turks and Caicos Islands,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
TCD,Chad,-8888,-8888,-8888,-8888,0.269334254,0.275378915,0.278734672,0.277704489,0.294225843,0.298900689,0.29783854,0.296178494,0.29347275,0.292661348,0.294805821
TGO,Togo,0.346666962,0.338561268,0.361116439,0.374434407,0.398566985,0.399202968,0.404261451,0.407910073,0.411838049,0.414097492,0.420136579,0.418885316,0.421629333,0.425117495,0.428142558
THA,Thailand,0.482700696,0.518301983,0.545932384,0.58138634,0.600402268,0.60464917,0.610648955,0.617734336,0.624639675,0.63076239,0.636531354,0.642083312,0.646056355,0.64805062,0.654131519
TJK,Tajikistan,-8888,-8888,0.591849343,0.500957789,0.4933271,0.507906488,0.518250067,0.529271957,0.541934519,0.550371196,0.557188379,0.563015124,0.572155058,0.576039075,0.579749092
TKL,Tokelau,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
TKM,Turkmenistan,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.642322474,0.648963968,0.652387007,0.658435436,0.661788294,0.669351585
TLS,Timor-Leste,-8888,-8888,-8888,-8888,-8888,-8888,0.375276588,0.374976181,0.401237647,0.428268558,0.44544736,0.470546517,0.492110732,0.496983079,0.501687627
TON,Tonga,-8888,0.607969962,0.618970807,0.641330758,0.650905894,0.653750052,0.661567076,0.672459584,0.667076927,0.663273874,0.669999466,0.670624615,0.673114877,0.674657528,0.676632188
TTO,Trinidad and Tobago,0.656139033,0.659756,0.6601997,0.662461658,0.68523211,0.68982583,0.691723294,0.702343415,0.712921489,0.713106271,0.720840444,0.7267759,0.731006226,0.732071709,0.735571807
TUN,Tunisia,0.436284498,0.484825173,0.526160777,0.568479958,0.61348259,0.621430772,0.626640289,0.633573319,0.643239327,0.649968526,0.658062059,0.664918862,0.671172034,0.676718992,0.682521667
TUR,Turkey,0.467417383,0.514577796,0.55208297,0.582991391,0.629042223,0.631164675,0.640670813,0.646654717,0.650853069,0.656370695,0.665175498,0.671738887,0.674378123,0.674091512,0.678663821
TUV,Tuvalu,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
TWN,Taiwan,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
TZA,Tanzania,-8888,-8888,0.329374146,0.329614956,0.332212061,0.339405045,0.346514023,0.353668226,0.36107816,0.369577847,0.374955368,0.379298206,0.386140109,0.392223676,0.398253641
UGA,Uganda,-8888,0.275912108,0.280792623,0.312416535,0.34979251,0.356001257,0.365261862,0.372559187,0.37480199,0.379610394,0.387929534,0.398133721,0.408240159,0.415694287,0.421576195
UKR,Ukraine,-8888,-8888,0.689945872,0.6437463,0.649291208,0.661252637,0.670286158,0.680893271,0.69005862,0.69591261,0.70281353,0.710285993,0.714020971,0.70572904,0.709933652
URY,Uruguay,-8888,0.645789123,0.669879226,0.691411217,0.716098505,0.717095526,0.71380218,0.715407156,0.725023388,0.732675519,0.73975929,0.748954892,0.755837807,0.760017518,0.765431794
USA,United States of America,0.810184083,0.841545317,0.857300452,0.873108613,0.892793684,0.892940737,0.892278321,0.893341775,0.893904026,0.894897078,0.896936743,0.899149782,0.899591949,0.899329748,0.901646384
UZB,Uzbekistan,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,0.588464001,0.593365296,0.599666344,0.605222992,0.611502431,0.617458558
VAT,Holy See,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
VCT,Saint Vincent and the Grenadines,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
VEN,Venezuela,0.610907224,0.614746186,0.619906456,0.632607388,0.636561994,0.644526072,0.64520996,0.641914517,0.653603292,0.665670452,0.677490488,0.68866533,0.696579407,0.696481793,0.696418043
VGB,British Virgin Islands,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
VIR,United States Virgin Islands,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
VNM,Viet Nam,-8888,-8888,0.407330028,0.456937528,0.505292036,0.51262736,0.519333776,0.526120953,0.53285358,0.539994421,0.547235987,0.554046264,0.559711837,0.565807118,0.57198959
VUT,Vanuatu,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
WLF,Wallis and Futuna Islands,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
WSM,Samoa,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888,-8888
YEM,Yemen,-8888,-8888,-8888,-8888,0.358483758,0.368093919,0.377371039,0.385563845,0.394954227,0.402846742,0.411506096,0.423865644,0.423811443,0.430839807,0.439468813
ZAF,South Africa,-8888,-8888,0.600673279,0.633822223,-8888,-8888,-8888,-8888,-8888,0.586508286,0.588251982,0.590342811,0.592468798,0.593721922,0.597440475
ZMB,Zambia,0.382401638,0.409810949,0.422519997,0.371204522,0.344951463,0.345688257,0.346709013,0.350983601,0.353189839,0.360044087,0.363143386,0.369500991,0.37874116,0.387202571,0.394878664
ZWE,Zimbabwe,0.240908298,0.278279066,0.283638566,0.261651918,0.232142394,0.225369894,0.217688748,0.191005526,0.177717528,0.158697651,0.158263348,0.157728591,-8888,0.118359733,0.140079166
